CASGEM ID,lat,long
342016N1181686,34.2016,-118.1686
342055N1181947,34.2055,-118.1947
342214N1182228,34.2214,-118.2228
342220N1184604,34.2220,-118.4604
342226N1182302,34.2226,-118.2302
344275N1181951,34.4275,-118.1951
344358N1182215,34.4358,-118.2215
344419N1177493,34.4419,-117.7493
344517N1181976,34.4517,-118.1976
344536N1177601,34.4536,-117.7601
344733N1181638,34.4733,-118.1638
344779N1192479,34.4779,-119.2479
344917N1176615,34.4917,-117.6615
344928N1181988,34.4928,-118.1988
345031N1178432,34.5031,-117.8432
345083N1179804,34.5083,-117.9804
345086N1180299,34.5086,-118.0299
345142N1179435,34.5142,-117.9435
345164N1176632,34.5164,-117.6632
345208N1179507,34.5208,-117.9507
345281N1178385,34.5281,-117.8385
345300N1179765,34.5300,-117.9765
345320N1178360,34.5320,-117.8360
345347N1178846,34.5347,-117.8846
345353N1181046,34.5353,-118.1046
345358N1180707,34.5358,-118.0707
345428N1180326,34.5428,-118.0326
345436N1179757,34.5436,-117.9757
345450N1178368,34.5450,-117.8368
345458N1180245,34.5458,-118.0245
345475N1179182,34.5475,-117.9182
345497N1179938,34.5497,-117.9938
345533N1178521,34.5533,-117.8521
345575N1178001,34.5575,-117.8001
345577N1178307,34.5577,-117.8307
345582N1178386,34.5582,-117.8386
345588N1176719,34.5588,-117.6719
345589N1180496,34.5589,-118.0496
345647N1176817,34.5647,-117.6817
345656N1178353,34.5656,-117.8353
345678N1179938,34.5678,-117.9938
345689N1178371,34.5689,-117.8371
345689N1178993,34.5689,-117.8993
345694N1179721,34.5694,-117.9721
345718N1177195,34.5718,-117.7195
345719N1180807,34.5719,-118.0807
345722N1179004,34.5722,-117.9004
345728N1178494,34.5728,-117.8494
345728N1179346,34.5728,-117.9346
345761N1177033,34.5761,-117.7033
345783N1179720,34.5783,-117.9720
345801N1178378,34.5801,-117.8378
345806N1178754,34.5806,-117.8754
345839N1179976,34.5839,-117.9976
345842N1177209,34.5842,-117.7209
345867N1179713,34.5867,-117.9713
345873N1179671,34.5873,-117.9671
345874N1178310,34.5874,-117.8310
345911N1180424,34.5911,-118.0424
345944N1177132,34.5944,-117.7132
345947N1177735,34.5947,-117.7735
345950N1180632,34.5950,-118.0632
345955N1180935,34.5955,-118.0935
345980N1180940,34.5980,-118.0940
345983N1180768,34.5983,-118.0768
345992N1179318,34.5992,-117.9318
346000N1181046,34.6000,-118.1046
346022N1179699,34.6022,-117.9699
346078N1180426,34.6078,-118.0426
346097N1180454,34.6097,-118.0454
346121N1180815,34.6121,-118.0815
346122N1181163,34.6122,-118.1163
346132N1180730,34.6132,-118.0730
346133N1180640,34.6133,-118.0640
346153N1181518,34.6153,-118.1518
346163N1180059,34.6163,-118.0059
346165N1180263,34.6165,-118.0263
346167N1180549,34.6167,-118.0549
346167N1180638,34.6167,-118.0638
346169N1177268,34.6169,-117.7268
346169N1180356,34.6169,-118.0356
346175N1178096,34.6175,-117.8096
346175N1181257,34.6175,-118.1257
346205N1180688,34.6205,-118.0688
346211N1181115,34.6211,-118.1115
346214N1180440,34.6214,-118.0440
346239N1178643,34.6239,-117.8643
346239N1180240,34.6239,-118.0240
346239N1181496,34.6239,-118.1496
346242N1180639,34.6242,-118.0639
346242N1181496,34.6242,-118.1496
346264N1180951,34.6264,-118.0951
346272N1180943,34.6272,-118.0943
346273N1180946,34.6273,-118.0946
346278N1180332,34.6278,-118.0332
346280N1181860,34.6280,-118.1860
346292N1180507,34.6292,-118.0507
346310N1180180,34.6310,-118.0180
346310N1180551,34.6310,-118.0551
346311N1180240,34.6311,-118.0240
346316N1180292,34.6316,-118.0292
346317N1180320,34.6317,-118.0320
346364N1180868,34.6364,-118.0868
346369N1179524,34.6369,-117.9524
346386N1180418,34.6386,-118.0418
346387N1180374,34.6387,-118.0374
346389N1179532,34.6389,-117.9532
346389N1180410,34.6389,-118.0410
346389N1180424,34.6389,-118.0424
346392N1180788,34.6392,-118.0788
346394N1180904,34.6394,-118.0904
346405N1180674,34.6405,-118.0674
346405N1180679,34.6405,-118.0679
346407N1180678,34.6407,-118.0678
346413N1180798,34.6413,-118.0798
346414N1180858,34.6414,-118.0858
346423N1179481,34.6423,-117.9481
346425N1181490,34.6425,-118.1490
346458N1180329,34.6458,-118.0329
346461N1180554,34.6461,-118.0554
346461N1180721,34.6461,-118.0721
346462N1180645,34.6462,-118.0645
346462N1180688,34.6462,-118.0688
346464N1180574,34.6464,-118.0574
346467N1181496,34.6467,-118.1496
346478N1180271,34.6478,-118.0271
346497N1180238,34.6497,-118.0238
346500N1181307,34.6500,-118.1307
346569N1179387,34.6569,-117.9387
346572N1179621,34.6572,-117.9621
346572N1180054,34.6572,-118.0054
346579N1180313,34.6579,-118.0313
346586N1181396,34.6586,-118.1396
346589N1182463,34.6589,-118.2463
346594N1180603,34.6594,-118.0603
346605N1181765,34.6605,-118.1765
346608N1179603,34.6608,-117.9603
346608N1180390,34.6608,-118.0390
346608N1180497,34.6608,-118.0497
346608N1180738,34.6608,-118.0738
346611N1180501,34.6611,-118.0501
346619N1181399,34.6619,-118.1399
346628N1179649,34.6628,-117.9649
346642N1181182,34.6642,-118.1182
346642N1181185,34.6642,-118.1185
346642N1181663,34.6642,-118.1663
346672N1181321,34.6672,-118.1321
346678N1180604,34.6678,-118.0604
346678N1181418,34.6678,-118.1418
346680N1180640,34.6680,-118.0640
346680N1181312,34.6680,-118.1312
346680N1181403,34.6680,-118.1403
346680N1181413,34.6680,-118.1413
346682N1181314,34.6682,-118.1314
346683N1180600,34.6683,-118.0600
346685N1181319,34.6685,-118.1319
346687N1181418,34.6687,-118.1418
346747N1179618,34.6747,-117.9618
346750N1181851,34.6750,-118.1851
346754N1180743,34.6754,-118.0743
346755N1181035,34.6755,-118.1035
346758N1179751,34.6758,-117.9751
346764N1180838,34.6764,-118.0838
346786N1181360,34.6786,-118.1360
346789N1179265,34.6789,-117.9265
346792N1182107,34.6792,-118.2107
346828N1180585,34.6828,-118.0585
346855N1179435,34.6855,-117.9435
346855N1182557,34.6855,-118.2557
346858N1181535,34.6858,-118.1535
346860N1180820,34.6860,-118.0820
346872N1179885,34.6872,-117.9885
346880N1180074,34.6880,-118.0074
346889N1180999,34.6889,-118.0999
346891N1180071,34.6891,-118.0071
346894N1179029,34.6894,-117.9029
346894N1182176,34.6894,-118.2176
346900N1178637,34.6900,-117.8637
346903N1180163,34.6903,-118.0163
346908N1178987,34.6908,-117.8987
346928N1180963,34.6928,-118.0963
346935N1179728,34.6935,-117.9728
346939N1179212,34.6939,-117.9212
346964N1180904,34.6964,-118.0904
346972N1181001,34.6972,-118.1001
346976N1180417,34.6976,-118.0417
346997N1181438,34.6997,-118.1438
347000N1182379,34.7000,-118.2379
347025N1182356,34.7025,-118.2356
347025N1183124,34.7025,-118.3124
347036N1182542,34.7036,-118.2542
347036N1182554,34.7036,-118.2554
347046N1182030,34.7046,-118.2030
347047N1180965,34.7047,-118.0965
347050N1179771,34.7050,-117.9771
347050N1180242,34.7050,-118.0242
347050N1180518,34.7050,-118.0518
347050N1180538,34.7050,-118.0538
347069N1180963,34.7069,-118.0963
347072N1180815,34.7072,-118.0815
347075N1182724,34.7075,-118.2724
347078N1182524,34.7078,-118.2524
347115N1180055,34.7115,-118.0055
347122N1179332,34.7122,-117.9332
347122N1179349,34.7122,-117.9349
347122N1180332,34.7122,-118.0332
347125N1179799,34.7125,-117.9799
347155N1180076,34.7155,-118.0076
347155N1180082,34.7155,-118.0082
347172N1182940,34.7172,-118.2940
347178N1182767,34.7178,-118.2767
347180N1180474,34.7180,-118.0474
347194N1179943,34.7194,-117.9943
347200N1178910,34.7200,-117.8910
347222N1179674,34.7222,-117.9674
347230N1180713,34.7230,-118.0713
347255N1182207,34.7255,-118.2207
347261N1181207,34.7261,-118.1207
347261N1181321,34.7261,-118.1321
347267N1179532,34.7267,-117.9532
347269N1179671,34.7269,-117.9671
347272N1180412,34.7272,-118.0412
347272N1182554,34.7272,-118.2554
347278N1179699,34.7278,-117.9699
347278N1180471,34.7278,-118.0471
347286N1181315,34.7286,-118.1315
347303N1182552,34.7303,-118.2552
347314N1182918,34.7314,-118.2918
347333N1182485,34.7333,-118.2485
347336N1182904,34.7336,-118.2904
347342N1180243,34.7342,-118.0243
347342N1180729,34.7342,-118.0729
347342N1182990,34.7342,-118.2990
347344N1179185,34.7344,-117.9185
347347N1181904,34.7347,-118.1904
347375N1182199,34.7375,-118.2199
347383N1181390,34.7383,-118.1390
347392N1184746,34.7392,-118.4746
347397N1183254,34.7397,-118.3254
347403N1182379,34.7403,-118.2379
347405N1181799,34.7405,-118.1799
347411N1179710,34.7411,-117.9710
347453N1180388,34.7453,-118.0388
347455N1179529,34.7455,-117.9529
347458N1180954,34.7458,-118.0954
347486N1179988,34.7486,-117.9988
347486N1180110,34.7486,-118.0110
347492N1179713,34.7492,-117.9713
347492N1179879,34.7492,-117.9879
347492N1180057,34.7492,-118.0057
347500N1182079,34.7500,-118.2079
347519N1184568,34.7519,-118.4568
347525N1182290,34.7525,-118.2290
347533N1184615,34.7533,-118.4615
347547N1181929,34.7547,-118.1929
347561N1184540,34.7561,-118.4540
347564N1181276,34.7564,-118.1276
347594N1181638,34.7594,-118.1638
347614N1185627,34.7614,-118.5627
347617N1179415,34.7617,-117.9415
347630N1181535,34.7630,-118.1535
347633N1180168,34.7633,-118.0168
347633N1181588,34.7633,-118.1588
347639N1179904,34.7639,-117.9904
347642N1179262,34.7642,-117.9262
347642N1179890,34.7642,-117.9890
347680N1182379,34.7680,-118.2379
347680N1185479,34.7680,-118.5479
347686N1182374,34.7686,-118.2374
347686N1183349,34.7686,-118.3349
347694N1181329,34.7694,-118.1329
347703N1185022,34.7703,-118.5022
347706N1187614,34.7706,-118.7614
347722N1182376,34.7722,-118.2376
347728N1179167,34.7728,-117.9167
347730N1182821,34.7730,-118.2821
347742N1179101,34.7742,-117.9101
347742N1179117,34.7742,-117.9117
347764N1181749,34.7764,-118.1749
347764N1184138,34.7764,-118.4138
347767N1185374,34.7767,-118.5374
347778N1180332,34.7778,-118.0332
347780N1180068,34.7780,-118.0068
347780N1180865,34.7780,-118.0865
347786N1179804,34.7786,-117.9804
347794N1181163,34.7794,-118.1163
347797N1183001,34.7797,-118.3001
347805N1179182,34.7805,-117.9182
347811N1183176,34.7811,-118.3176
347825N1182554,34.7825,-118.2554
347828N1183968,34.7828,-118.3968
347828N1185035,34.7828,-118.5035
347836N1186113,34.7836,-118.6113
347872N1185757,34.7872,-118.5757
347893N1185121,34.7893,-118.5121
347894N1185177,34.7894,-118.5177
347903N1182260,34.7903,-118.2260
347908N1184604,34.7908,-118.4604
347925N1182293,34.7925,-118.2293
347933N1179568,34.7933,-117.9568
347955N1181324,34.7955,-118.1324
347958N1184943,34.7958,-118.4943
347975N1183538,34.7975,-118.3538
347994N1182640,34.7994,-118.2640
348006N1185790,34.8006,-118.5790
348017N1185790,34.8017,-118.5790
348022N1182807,34.8022,-118.2807
348028N1185325,34.8028,-118.5325
348033N1184797,34.8033,-118.4797
348033N1186446,34.8033,-118.6446
348039N1185418,34.8039,-118.5418
348044N1182910,34.8044,-118.2910
348044N1184377,34.8044,-118.4377
348047N1186606,34.8047,-118.6606
348050N1183843,34.8050,-118.3843
348053N1182996,34.8053,-118.2996
348053N1183221,34.8053,-118.3221
348061N1182296,34.8061,-118.2296
348069N1181235,34.8069,-118.1235
348078N1186257,34.8078,-118.6257
348086N1179174,34.8086,-117.9174
348089N1179396,34.8089,-117.9396
348092N1182559,34.8092,-118.2559
348097N1178887,34.8097,-117.8887
348114N1185657,34.8114,-118.5657
348115N1184099,34.8115,-118.4099
348133N1182915,34.8133,-118.2915
348144N1183090,34.8144,-118.3090
348158N1186043,34.8158,-118.6043
348161N1186966,34.8161,-118.6966
348186N1184359,34.8186,-118.4359
348194N1178918,34.8194,-117.8918
348194N1178927,34.8194,-117.8927
348197N1178796,34.8197,-117.8796
348197N1183215,34.8197,-118.3215
348203N1181851,34.8203,-118.1851
348225N1179543,34.8225,-117.9543
348325N1179513,34.8325,-117.9513
350128N1189084,35.0128,-118.9084
350164N1189274,35.0164,-118.9274
350167N1189087,35.0167,-118.9087
350241N1188479,35.0241,-118.8479
350308N1188465,35.0308,-118.8465
350311N1188642,35.0311,-118.8642
350314N1188806,35.0314,-118.8806
350322N1188766,35.0322,-118.8766
350342N1188465,35.0342,-118.8465
350344N1188998,35.0344,-118.8998
350347N1188423,35.0347,-118.8423
350372N1189687,35.0372,-118.9687
350378N1188479,35.0378,-118.8479
350380N1188654,35.0380,-118.8654
350397N1189310,35.0397,-118.9310
350414N1188913,35.0414,-118.8913
350419N1190307,35.0419,-119.0307
350425N1189674,35.0425,-118.9674
350456N1189003,35.0456,-118.9003
350456N1189009,35.0456,-118.9009
350456N1189184,35.0456,-118.9184
350469N1189488,35.0469,-118.9488
350489N1190307,35.0489,-119.0307
350489N1190648,35.0489,-119.0648
350489N1190912,35.0489,-119.0912
350527N1188566,35.0527,-118.8566
350527N1189099,35.0527,-118.9099
350530N1188379,35.0530,-118.8379
350531N1188890,35.0531,-118.8890
350533N1189356,35.0533,-118.9356
350541N1189491,35.0541,-118.9491
350589N1191392,35.0589,-119.1392
350589N1191721,35.0589,-119.1721
350594N1190216,35.0594,-119.0216
350597N1188470,35.0597,-118.8470
350600N1189259,35.0600,-118.9259
350602N1189188,35.0602,-118.9188
350606N1188737,35.0606,-118.8737
350611N1190924,35.0611,-119.0924
350664N1190295,35.0664,-119.0295
350667N1188431,35.0667,-118.8431
350667N1189848,35.0667,-118.9848
350669N1190295,35.0669,-119.0295
350697N1190170,35.0697,-119.0170
350705N1190132,35.0705,-119.0132
350719N1191246,35.0719,-119.1246
350722N1191316,35.0722,-119.1316
350744N1188559,35.0744,-118.8559
350747N1189003,35.0747,-118.9003
350750N1188518,35.0750,-118.8518
350750N1188828,35.0750,-118.8828
350766N1190413,35.0766,-119.0413
350778N1190826,35.0778,-119.0826
350786N1191720,35.0786,-119.1720
350791N1191002,35.0791,-119.1002
350791N1191910,35.0791,-119.1910
350819N1192093,35.0819,-119.2093
350822N1188648,35.0822,-118.8648
350833N1190527,35.0833,-119.0527
350839N1192126,35.0839,-119.2126
350844N1191903,35.0844,-119.1903
350847N1191448,35.0847,-119.1448
350889N1188459,35.0889,-118.8459
350900N1189003,35.0900,-118.9003
350916N1188468,35.0916,-118.8468
350917N1191812,35.0917,-119.1812
350931N1188615,35.0931,-118.8615
350931N1189123,35.0931,-118.9123
350936N1191905,35.0936,-119.1905
350947N1191370,35.0947,-119.1370
350958N1190788,35.0958,-119.0788
350961N1190435,35.0961,-119.0435
350964N1191802,35.0964,-119.1802
351000N1193303,35.1000,-119.3303
351014N1192759,35.1014,-119.2759
351053N1193292,35.1053,-119.3292
351075N1188646,35.1075,-118.8646
351078N1189862,35.1078,-118.9862
351083N1193140,35.1083,-119.3140
351083N1193403,35.1083,-119.3403
351092N1191270,35.1092,-119.1270
351092N1191542,35.1092,-119.1542
351092N1191628,35.1092,-119.1628
351092N1193417,35.1092,-119.3417
351097N1190957,35.1097,-119.0957
351105N1193221,35.1105,-119.3221
351133N1191371,35.1133,-119.1371
351156N1190915,35.1156,-119.0915
351219N1190126,35.1219,-119.0126
351219N1190132,35.1219,-119.0132
351222N1188918,35.1222,-118.8918
351222N1193230,35.1222,-119.3230
351225N1190917,35.1225,-119.0917
351228N1193345,35.1228,-119.3345
351231N1191987,35.1231,-119.1987
351236N1191184,35.1236,-119.1184
351247N1190518,35.1247,-119.0518
351250N1190338,35.1250,-119.0338
351255N1190260,35.1255,-119.0260
351255N1193249,35.1255,-119.3249
351256N1189995,35.1256,-118.9995
351297N1191816,35.1297,-119.1816
351300N1192081,35.1300,-119.2081
351303N1191903,35.1303,-119.1903
351303N1192078,35.1303,-119.2078
351306N1191459,35.1306,-119.1459
351366N1192346,35.1366,-119.2346
351366N1192605,35.1366,-119.2605
351375N1191812,35.1375,-119.1812
351378N1191634,35.1378,-119.1634
351386N1190751,35.1386,-119.0751
351439N1189240,35.1439,-118.9240
351447N1192162,35.1447,-119.2162
351450N1191459,35.1450,-119.1459
351450N1191992,35.1450,-119.1992
351511N1190210,35.1511,-119.0210
351514N1190718,35.1514,-119.0718
351519N1188438,35.1519,-118.8438
351519N1188807,35.1519,-118.8807
351519N1190610,35.1519,-119.0610
351519N1190932,35.1519,-119.0932
351519N1192366,35.1519,-119.2366
351525N1191107,35.1525,-119.1107
351533N1191827,35.1533,-119.1827
351547N1191663,35.1547,-119.1663
351583N1189148,35.1583,-118.9148
351694N1190530,35.1694,-119.0530
351719N1190748,35.1719,-119.0748
351736N1190405,35.1736,-119.0405
351742N1191584,35.1742,-119.1584
351811N1192358,35.1811,-119.2358
351858N1191115,35.1858,-119.1115
351858N1191260,35.1858,-119.1260
351867N1190820,35.1867,-119.0820
351867N1190926,35.1867,-119.0926
351914N1187907,35.1914,-118.7907
351939N1190926,35.1939,-119.0926
351939N1191313,35.1939,-119.1313
351944N1188423,35.1944,-118.8423
351952N1188813,35.1952,-118.8813
351952N1189182,35.1952,-118.9182
351956N1194020,35.1956,-119.4020
351976N1192358,35.1976,-119.2358
352011N1190926,35.2011,-119.0926
352014N1192172,35.2014,-119.2172
352015N1192094,35.2015,-119.2094
352017N1188965,35.2017,-118.8965
352027N1188996,35.2027,-118.8996
352027N1189557,35.2027,-118.9557
352039N1192220,35.2039,-119.2220
352050N1191815,35.2050,-119.1815
352053N1191992,35.2053,-119.1992
352070N1191156,35.2070,-119.1156
352080N1188710,35.2080,-118.8710
352080N1189699,35.2080,-118.9699
352083N1189855,35.2083,-118.9855
352083N1190528,35.2083,-119.0528
352083N1191203,35.2083,-119.1203
352086N1192783,35.2086,-119.2783
352088N1192520,35.2088,-119.2520
352091N1194029,35.2091,-119.4029
352102N1189582,35.2102,-118.9582
352103N1191820,35.2103,-119.1820
352125N1191992,35.2125,-119.1992
352128N1191553,35.2128,-119.1553
352139N1189268,35.2139,-118.9268
352147N1187724,35.2147,-118.7724
352200N1192037,35.2200,-119.2037
352220N1190000,35.2220,-119.0000
352225N1189857,35.2225,-118.9857
352227N1189632,35.2227,-118.9632
352231N1192098,35.2231,-119.2098
352233N1191281,35.2233,-119.1281
352241N1189618,35.2241,-118.9618
352275N1191545,35.2275,-119.1545
352294N1192865,35.2294,-119.2865
352347N1192413,35.2347,-119.2413
352353N1191548,35.2353,-119.1548
352369N1189428,35.2369,-118.9428
352383N1192126,35.2383,-119.2126
352389N1189485,35.2389,-118.9485
352410N1190280,35.2410,-119.0280
352411N1191545,35.2411,-119.1545
352430N1191660,35.2430,-119.1660
352440N1189020,35.2440,-118.9020
352450N1191640,35.2450,-119.1640
352453N1192087,35.2453,-119.2087
352456N1191195,35.2456,-119.1195
352486N1191542,35.2486,-119.1542
352510N1191160,35.2510,-119.1160
352514N1189503,35.2514,-118.9503
352519N1189810,35.2519,-118.9810
352522N1189287,35.2522,-118.9287
352525N1191162,35.2525,-119.1162
352575N1190057,35.2575,-119.0057
352583N1188816,35.2583,-118.8816
352597N1191640,35.2597,-119.1640
352669N1188246,35.2669,-118.8246
352669N1191465,35.2669,-119.1465
352673N1192138,35.2673,-119.2138
352742N1192567,35.2742,-119.2567
352747N1189435,35.2747,-118.9435
352747N1191538,35.2747,-119.1538
352761N1192853,35.2761,-119.2853
352786N1188462,35.2786,-118.8462
352786N1192476,35.2786,-119.2476
352800N1189080,35.2800,-118.9080
352800N1191570,35.2800,-119.1570
352814N1191302,35.2814,-119.1302
352814N1191396,35.2814,-119.1396
352814N1191657,35.2814,-119.1657
352816N1191552,35.2816,-119.1552
352817N1192606,35.2817,-119.2606
352880N1191482,35.2880,-119.1482
352883N1191856,35.2883,-119.1856
352889N1191517,35.2889,-119.1517
352889N1191655,35.2889,-119.1655
352908N1192437,35.2908,-119.2437
