CASGEM ID,Local Well Number,Date,Military Time (PST),No Measurement,Questionable Measurement,Reading @RP,Reading @WS,RP to WS,RP Elevation,GS Elevation,WSE,GS to WS,Measurement Method,Measurement Accuracy,Collecting/ Co-op Agency,Voluntary or CASGEM Measurement,Comments
375259N1219869W001,5S/1W-05H004,4/30/2013,00:00,,,40.210,0.000,40.210,37.000,37.000,-3.210,40.210,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375259N1219869W001,5S/1W-05H004,5/29/2013,00:00,,,42.250,0.000,42.250,37.000,37.000,-5.250,42.250,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,1/4/2011,00:00,,,37.900,0.000,37.900,37.060,37.060,-0.840,37.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,1/25/2011,00:00,,,40.100,0.000,40.100,37.060,37.060,-3.040,40.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,2/23/2011,00:00,,,37.400,0.000,37.400,37.060,37.060,-0.340,37.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,3/21/2011,00:00,,,35.200,0.000,35.200,37.060,37.060,1.860,35.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,4/26/2011,00:00,,,34.000,0.000,34.000,37.060,37.060,3.060,34.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,5/24/2011,00:00,,,35.000,0.000,35.000,37.060,37.060,2.060,35.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,6/28/2011,00:00,,,38.200,0.000,38.200,37.060,37.060,-1.140,38.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,7/26/2011,00:00,,,42.500,0.000,42.500,37.060,37.060,-5.440,42.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,8/29/2011,00:00,,,41.100,0.000,41.100,37.060,37.060,-4.040,41.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,9/27/2011,00:00,,,42.500,0.000,42.500,37.060,37.060,-5.440,42.500,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,10/25/2011,00:00,,,41.230,0.000,41.230,37.060,37.060,-4.170,41.230,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,11/29/2011,00:00,,,38.010,0.000,38.010,37.060,37.060,-0.950,38.010,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,12/28/2011,00:00,,,38.570,0.000,38.570,37.060,37.060,-1.510,38.570,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,1/31/2012,00:00,,,37.780,0.000,37.780,37.060,37.060,-0.720,37.780,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,2/28/2012,00:00,,,38.460,0.000,38.460,37.060,37.060,-1.400,38.460,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,3/28/2012,00:00,,,37.030,0.000,37.030,37.060,37.060,0.030,37.030,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,4/23/2012,00:00,,,36.740,0.000,36.740,37.060,37.060,0.320,36.740,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,5/29/2012,00:00,,,43.250,0.000,43.250,37.060,37.060,-6.190,43.250,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,6/26/2012,00:00,,,42.310,0.000,42.310,37.060,37.060,-5.250,42.310,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,7/31/2012,00:00,,,41.730,0.000,41.730,37.060,37.060,-4.670,41.730,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,8/29/2012,00:00,,,43.600,0.000,43.600,37.060,37.060,-6.540,43.600,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,9/4/2012,00:00,,,43.820,0.000,43.820,37.060,37.060,-6.760,43.820,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,10/23/2012,00:00,,,43.770,0.000,43.770,37.060,37.060,-6.710,43.770,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,11/27/2012,00:00,,,43.570,0.000,43.570,37.060,37.060,-6.510,43.570,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,12/18/2012,00:00,,,45.630,0.000,45.630,37.060,37.060,-8.570,45.630,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,1/30/2013,00:00,,,42.390,0.000,42.390,37.060,37.060,-5.330,42.390,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,2/27/2013,00:00,,,38.740,0.000,38.740,37.060,37.060,-1.680,38.740,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,3/26/2013,00:00,,,32.770,0.000,32.770,37.060,37.060,4.290,32.770,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,4/30/2013,00:00,,,42.270,0.000,42.270,37.060,37.060,-5.210,42.270,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219868W001,5S/1W-05H005,5/29/2013,00:00,,,44.550,0.000,44.550,37.060,37.060,-7.490,44.550,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,1/4/2011,00:00,,,23.100,0.000,23.100,37.040,37.040,13.940,23.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,1/25/2011,00:00,,,22.800,0.000,22.800,37.040,37.040,14.240,22.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,2/23/2011,00:00,,,22.900,0.000,22.900,37.040,37.040,14.140,22.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,3/21/2011,00:00,,,22.000,0.000,22.000,37.040,37.040,15.040,22.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,4/26/2011,00:00,,,20.400,0.000,20.400,37.040,37.040,16.640,20.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,5/24/2011,00:00,,,20.000,0.000,20.000,37.040,37.040,17.040,20.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,6/28/2011,00:00,,,20.100,0.000,20.100,37.040,37.040,16.940,20.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,7/26/2011,00:00,,,20.800,0.000,20.800,37.040,37.040,16.240,20.800,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,8/29/2011,00:00,,,21.700,0.000,21.700,37.040,37.040,15.340,21.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,9/27/2011,00:00,,,22.300,0.000,22.300,37.040,37.040,14.740,22.300,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,10/25/2011,00:00,,,22.770,0.000,22.770,37.040,37.040,14.270,22.770,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,11/29/2011,00:00,,,23.320,0.000,23.320,37.040,37.040,13.720,23.320,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,12/28/2011,00:00,,,25.630,0.000,25.630,37.040,37.040,11.410,25.630,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,1/31/2012,00:00,,,24.040,0.000,24.040,37.040,37.040,13.000,24.040,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,2/28/2012,00:00,,,24.480,0.000,24.480,37.040,37.040,12.560,24.480,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,3/28/2012,00:00,,,24.420,0.000,24.420,37.040,37.040,12.620,24.420,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,4/23/2012,00:00,,,23.940,0.000,23.940,37.040,37.040,13.100,23.940,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,5/29/2012,00:00,,,23.520,0.000,23.520,37.040,37.040,13.520,23.520,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,6/26/2012,00:00,,,23.850,0.000,23.850,37.040,37.040,13.190,23.850,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,7/31/2012,00:00,,,24.520,0.000,24.520,37.040,37.040,12.520,24.520,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,8/29/2012,00:00,,,25.180,0.000,25.180,37.040,37.040,11.860,25.180,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,9/4/2012,00:00,,,25.350,0.000,25.350,37.040,37.040,11.690,25.350,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,10/23/2012,00:00,,,26.130,0.000,26.130,37.040,37.040,10.910,26.130,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,11/27/2012,00:00,,,26.580,0.000,26.580,37.040,37.040,10.460,26.580,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,12/18/2012,00:00,,,26.520,0.000,26.520,37.040,37.040,10.520,26.520,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,1/28/2013,00:00,,,26.240,0.000,26.240,37.040,37.040,10.800,26.240,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,2/27/2013,00:00,,,26.410,0.000,26.410,37.040,37.040,10.630,26.410,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,3/26/2013,00:00,,,25.940,0.000,25.940,37.040,37.040,11.100,25.940,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,4/30/2013,00:00,,,26.390,0.000,26.390,37.040,37.040,10.650,26.390,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375260N1219869W001,5S/1W-05H006,5/29/2013,00:00,,,27.000,0.000,27.000,37.040,37.040,10.040,27.000,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,1/4/2011,00:00,,,35.600,0.000,35.600,37.060,37.060,1.460,35.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,1/25/2011,00:00,,,37.400,0.000,37.400,37.060,37.060,-0.340,37.400,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,2/23/2011,00:00,,,35.600,0.000,35.600,37.060,37.060,1.460,35.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,3/21/2011,00:00,,,33.200,0.000,33.200,37.060,37.060,3.860,33.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,4/26/2011,00:00,,,31.000,0.000,31.000,37.060,37.060,6.060,31.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,5/24/2011,00:00,,,32.200,0.000,32.200,37.060,37.060,4.860,32.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,6/28/2011,00:00,,,36.700,0.000,36.700,37.060,37.060,0.360,36.700,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,7/26/2011,00:00,,,41.600,0.000,41.600,37.060,37.060,-4.540,41.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,8/29/2011,00:00,,,39.100,0.000,39.100,37.060,37.060,-2.040,39.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,9/27/2011,00:00,,,40.900,0.000,40.900,37.060,37.060,-3.840,40.900,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,10/25/2011,00:00,,,38.080,0.000,38.080,37.060,37.060,-1.020,38.080,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,11/29/2011,00:00,,,36.170,0.000,36.170,37.060,37.060,0.890,36.170,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,12/28/2011,00:00,,,36.380,0.000,36.380,37.060,37.060,0.680,36.380,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,1/31/2012,00:00,,,36.180,0.000,36.180,37.060,37.060,0.880,36.180,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,2/28/2012,00:00,,,36.410,0.000,36.410,37.060,37.060,0.650,36.410,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,3/28/2012,00:00,,,35.140,0.000,35.140,37.060,37.060,1.920,35.140,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,4/23/2012,00:00,,,35.000,0.000,35.000,37.060,37.060,2.060,35.000,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,5/29/2012,00:00,,,42.770,0.000,42.770,37.060,37.060,-5.710,42.770,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,6/26/2012,00:00,,,40.970,0.000,40.970,37.060,37.060,-3.910,40.970,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,7/31/2012,00:00,,,39.990,0.000,39.990,37.060,37.060,-2.930,39.990,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,8/29/2012,00:00,,,42.830,0.000,42.830,37.060,37.060,-5.770,42.830,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,9/4/2012,00:00,,,42.890,0.000,42.890,37.060,37.060,-5.830,42.890,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,10/23/2012,00:00,,,41.410,0.000,41.410,37.060,37.060,-4.350,41.410,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,11/27/2012,00:00,,,41.510,0.000,41.510,37.060,37.060,-4.450,41.510,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,12/18/2012,00:00,,,43.210,0.000,43.210,37.060,37.060,-6.150,43.210,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,1/28/2013,00:00,,,40.240,0.000,40.240,37.060,37.060,-3.180,40.240,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,2/27/2013,00:00,,,38.800,0.000,38.800,37.060,37.060,-1.740,38.800,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,3/26/2013,00:00,,,31.900,0.000,31.900,37.060,37.060,5.160,31.900,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,4/30/2013,00:00,,,39.840,0.000,39.840,37.060,37.060,-2.780,39.840,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375261N1219868W001,5S/1W-05H003,5/29/2013,00:00,,,41.700,0.000,41.700,37.060,37.060,-4.640,41.700,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,1/25/2011,00:00,,,5.100,0.000,5.100,18.610,18.610,13.510,5.100,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,2/23/2011,00:00,,,5.200,0.000,5.200,18.610,18.610,13.410,5.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,3/23/2011,00:00,,,4.200,0.000,4.200,18.610,18.610,14.410,4.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,4/26/2011,00:00,,,5.200,0.000,5.200,18.610,18.610,13.410,5.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,5/24/2011,00:00,,,3.000,0.000,3.000,18.610,18.610,15.610,3.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,6/28/2011,00:00,,,3.000,0.000,3.000,18.610,18.610,15.610,3.000,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,7/26/2011,00:00,,,3.600,0.000,3.600,18.610,18.610,15.010,3.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,9/1/2011,00:00,,,4.600,0.000,4.600,18.610,18.610,14.010,4.600,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,9/27/2011,00:00,,,5.200,0.000,5.200,18.610,18.610,13.410,5.200,ES - Electric sounder measurement,0.1 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,10/25/2011,00:00,,,5.850,0.000,5.850,18.610,18.610,12.760,5.850,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,11/29/2011,00:00,,,6.280,0.000,6.280,18.610,18.610,12.330,6.280,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,12/28/2011,00:00,,,6.610,0.000,6.610,18.610,18.610,12.000,6.610,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,1/31/2012,00:00,,,6.860,0.000,6.860,18.610,18.610,11.750,6.860,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,2/28/2012,00:00,,,7.390,0.000,7.390,18.610,18.610,11.220,7.390,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,3/28/2012,00:00,,,6.880,0.000,6.880,18.610,18.610,11.730,6.880,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,5/3/2012,00:00,,,6.240,0.000,6.240,18.610,18.610,12.370,6.240,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,5/29/2012,00:00,,,6.240,0.000,6.240,18.610,18.610,12.370,6.240,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,6/26/2012,00:00,,,6.710,0.000,6.710,18.610,18.610,11.900,6.710,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,7/31/2012,00:00,,,7.220,0.000,7.220,18.610,18.610,11.390,7.220,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,8/29/2012,00:00,,,7.850,0.000,7.850,18.610,18.610,10.760,7.850,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
375376N1220399W001,4S/2W-36N012,9/6/2012,00:00,,,8.010,0.000,8.010,18.610,18.610,10.600,8.010,ES - Electric sounder measurement,0.01 Ft,Alameda County Water District,CASGEM,
